2017-03-13,14077,7812618,8959650816,Enterprise,ACT,101,10,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650816,MR,XYZ_8959650816,XYZ_8959650816-India,India,XYZ_8959650816@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14078,7812619,8959650817,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650817,MR,XYZ_8959650817,XYZ_8959650817-India,India,XYZ_8959650817@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14079,7812620,8959650818,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650818,MR,XYZ_8959650818,XYZ_8959650818-India,India,XYZ_8959650818@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14080,7812621,8959650819,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650819,MR,XYZ_8959650819,XYZ_8959650819-India,India,XYZ_8959650819@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14081,7812622,8959650820,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650820,MR,XYZ_8959650820,XYZ_8959650820-India,India,XYZ_8959650820@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14082,7812623,8959650821,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650821,MR,XYZ_8959650821,XYZ_8959650821-India,India,XYZ_8959650821@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14083,7812624,8959650822,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650822,MR,XYZ_8959650822,XYZ_8959650822-India,India,XYZ_8959650822@abc.COM,USD,0,100,Y,2017-03-05,0
2017-03-13,14084,7812625,8959650823,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650823,MR,XYZ_8959650823,XYZ_8959650823-India,India,XYZ_8959650823@abc.COM,USD,0,100,Y,2017-03-05,0
2017-03-13,14085,7812626,8959650824,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650824,MR,XYZ_8959650824,XYZ_8959650824-India,India,XYZ_8959650824@abc.COM,USD,0,100,Y,2017-03-05,0
2017-03-13,14086,7812627,8959650825,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650825,MR,XYZ_8959650825,XYZ_8959650825-India,India,XYZ_8959650825@abc.COM,USD,0,100,Y,2017-03-05,0
2017-03-13,14087,7812628,8959650826,Enterprise,ACT,101,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CASH,8859650826,MR,XYZ_8959650826,XYZ_8959650826-India,India,XYZ_8959650826@abc.COM,USD,0,100,Y,2017-03-05,0
2017-03-13,14088,7812629,8959650827,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650827,MR,XYZ_8959650827,XYZ_8959650827-India,India,XYZ_8959650827@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14089,7812630,8959650828,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650827,MR,XYZ_8959650828,XYZ_8959650828-India,India,XYZ_8959650828@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14090,7812631,8959650829,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650827,MR,XYZ_8959650829,XYZ_8959650829-India,India,XYZ_8959650829@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14091,7812632,8959650830,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650828,MR,XYZ_8959650830,XYZ_8959650830-India,India,XYZ_8959650830@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14092,7812633,8959650831,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650828,MR,XYZ_8959650831,XYZ_8959650831-India,India,XYZ_8959650831@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14093,7812634,8959650832,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650829,MR,XYZ_8959650832,XYZ_8959650832-India,India,XYZ_8959650832@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14094,7812635,8959650833,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650829,MR,XYZ_8959650833,XYZ_8959650833-India,India,XYZ_8959650833@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14095,7812636,8959650834,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650830,MR,XYZ_8959650834,XYZ_8959650834-India,India,XYZ_8959650834@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14096,7812637,8959650835,Enterprise,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650830,MR,XYZ_8959650835,XYZ_8959650835-India,India,XYZ_8959650835@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14097,7812638,8959650836,Enterprise,ACT,101,15,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650831,MR,XYZ_8959650836,XYZ_8959650836-India,India,XYZ_8959650836@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14098,7812639,8959650837,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650831,MR,XYZ_8959650837,XYZ_8959650837-India,India,XYZ_8959650837@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14099,7812640,8959650838,Enterprise,INACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650838,MR,XYZ_8959650838,XYZ_8959650838-India,India,XYZ_8959650838@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14100,7812641,8959650839,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650839,MR,XYZ_8959650839,XYZ_8959650839-India,India,XYZ_8959650839@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14101,7812642,8959650840,Enterprise,INACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650840,MR,XYZ_8959650840,XYZ_8959650840-India,India,XYZ_8959650840@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14102,7812643,8959650841,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650841,MR,XYZ_8959650841,XYZ_8959650841-India,India,XYZ_8959650841@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14103,7812644,8959650842,Enterprise,INACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650842,MR,XYZ_8959650842,XYZ_8959650842-India,India,XYZ_8959650842@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14104,7812645,8959650843,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650843,MR,XYZ_8959650843,XYZ_8959650843-India,India,XYZ_8959650843@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14105,7812646,8959650844,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650844,MR,XYZ_8959650844,XYZ_8959650844-India,India,XYZ_8959650844@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14106,7812647,8959650845,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650845,MR,XYZ_8959650845,XYZ_8959650845-India,India,XYZ_8959650845@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14107,7812648,8959650846,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650846,MR,XYZ_8959650846,XYZ_8959650846-India,India,XYZ_8959650846@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14108,7812649,8959650847,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650847,MR,XYZ_8959650847,XYZ_8959650847-India,India,XYZ_8959650847@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14109,7812650,8959650848,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650848,MR,XYZ_8959650848,XYZ_8959650848-India,India,XYZ_8959650848@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14110,7812651,8959650849,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650849,MR,XYZ_8959650849,XYZ_8959650849-India,India,XYZ_8959650849@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14111,7812652,8959650850,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650850,MR,XYZ_8959650850,XYZ_8959650850-India,India,XYZ_8959650850@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14112,7812653,8959650851,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650851,MR,XYZ_8959650851,XYZ_8959650851-India,India,XYZ_8959650851@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14113,7812654,8959650852,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650852,MR,XYZ_8959650852,XYZ_8959650852-India,India,XYZ_8959650852@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14114,7812655,8959650853,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650853,MR,XYZ_8959650853,XYZ_8959650853-India,India,XYZ_8959650853@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14115,7812656,8959650854,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650854,MR,XYZ_8959650854,XYZ_8959650854-India,India,XYZ_8959650854@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14116,7812657,8959650855,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650855,MR,XYZ_8959650855,XYZ_8959650855-India,India,XYZ_8959650855@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14117,7812658,8959650856,Enterprise,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650856,MR,XYZ_8959650856,XYZ_8959650856-India,India,XYZ_8959650856@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14118,7812659,8959650857,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650857,MR,XYZ_8959650857,XYZ_8959650857-India,India,XYZ_8959650857@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14119,7812660,8959650858,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650858,MR,XYZ_8959650858,XYZ_8959650858-India,India,XYZ_8959650858@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14120,7812661,8959650859,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650859,MR,XYZ_8959650859,XYZ_8959650859-India,India,XYZ_8959650859@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14121,7812662,8959650860,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650860,MR,XYZ_8959650860,XYZ_8959650860-India,India,XYZ_8959650860@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14122,7812663,8959650861,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650861,MR,XYZ_8959650861,XYZ_8959650861-India,India,XYZ_8959650861@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14123,7812664,8959650862,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650862,MR,XYZ_8959650862,XYZ_8959650862-India,India,XYZ_8959650862@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14124,7812665,8959650863,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650863,MR,XYZ_8959650863,XYZ_8959650863-India,India,XYZ_8959650863@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14125,7812666,8959650864,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650864,MR,XYZ_8959650864,XYZ_8959650864-India,India,XYZ_8959650864@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14126,7812667,8959650865,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650865,MR,XYZ_8959650865,XYZ_8959650865-India,India,XYZ_8959650865@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14127,7812668,8959650866,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650866,MR,XYZ_8959650866,XYZ_8959650866-India,India,XYZ_8959650866@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14128,7812669,8959650867,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650867,MR,XYZ_8959650867,XYZ_8959650867-India,India,XYZ_8959650867@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14129,7812670,8959650868,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650868,MR,XYZ_8959650868,XYZ_8959650868-India,India,XYZ_8959650868@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14130,7812671,8959650869,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650869,MR,XYZ_8959650869,XYZ_8959650869-India,India,XYZ_8959650869@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14131,7812672,8959650870,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650870,MR,XYZ_8959650870,XYZ_8959650870-India,India,XYZ_8959650870@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14132,7812673,8959650871,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650871,MR,XYZ_8959650871,XYZ_8959650871-India,India,XYZ_8959650871@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14133,7812674,8959650872,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650872,MR,XYZ_8959650872,XYZ_8959650872-India,India,XYZ_8959650872@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14134,7812675,8959650873,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650873,MR,XYZ_8959650873,XYZ_8959650873-India,India,XYZ_8959650873@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14135,7812676,8959650874,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650874,MR,XYZ_8959650874,XYZ_8959650874-India,India,XYZ_8959650874@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14136,7812677,8959650875,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650875,MR,XYZ_8959650875,XYZ_8959650875-India,India,XYZ_8959650875@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14137,7812678,8959650876,Enterprise,ACT,102,25,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650876,MR,XYZ_8959650876,XYZ_8959650876-India,India,XYZ_8959650876@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14138,7812679,8959650877,Enterprise,ACT,102,25,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650877,MR,XYZ_8959650877,XYZ_8959650877-India,India,XYZ_8959650877@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14139,7812680,8959650878,Enterprise,ACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650878,MR,XYZ_8959650878,XYZ_8959650878-India,India,XYZ_8959650878@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14140,7812681,8959650879,Enterprise,INACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650879,MR,XYZ_8959650879,XYZ_8959650879-India,India,XYZ_8959650879@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14141,7812682,8959650880,Enterprise,INACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650880,MR,XYZ_8959650880,XYZ_8959650880-India,India,XYZ_8959650880@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14142,7812683,8959650881,Enterprise,INACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650881,MR,XYZ_8959650881,XYZ_8959650881-India,India,XYZ_8959650881@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14143,7812684,8959650882,Enterprise,INACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650882,MR,XYZ_8959650882,XYZ_8959650882-India,India,XYZ_8959650882@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14144,7812685,8959650883,Enterprise,INACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650883,MR,XYZ_8959650883,XYZ_8959650883-India,India,XYZ_8959650883@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14145,7812686,8959650884,Enterprise,INACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650884,MR,XYZ_8959650884,XYZ_8959650884-India,India,XYZ_8959650884@abc.COM,INR,0,100,Y,2017-03-10,0
2017-03-13,14146,7812687,8959650885,Enterprise,INACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650885,MR,XYZ_8959650885,XYZ_8959650885-India,India,XYZ_8959650885@abc.COM,INR,0,100,Y,2017-03-10,0
