2017-03-11,14075,7812616,9959650814,Enterprise,ACT,102,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650814,MR,XYZ_9959650814 ,XYZ_9959650814 - India,India,XYZ_9959650814@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14076,7812617,9959650815,Enterprise,ACT,102,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650815,MR,XYZ_9959650815 ,XYZ_9959650815 - India,India,XYZ_9959650815@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14077,7812618,9959650816,Enterprise,ACT,102,10,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650816,MR,XYZ_9959650816 ,XYZ_9959650816 - India,India,XYZ_9959650816@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14078,7812619,9959650817,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650817,MR,XYZ_9959650817 ,XYZ_9959650817 - India,India,XYZ_9959650817@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14079,7812620,9959650818,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650818,MR,XYZ_9959650818 ,XYZ_9959650818 - India,India,XYZ_9959650818@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14080,7812621,9959650819,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650819,MR,XYZ_9959650819 ,XYZ_9959650819 - India,India,XYZ_9959650819@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14081,7812622,9959650820,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650820,MR,XYZ_9959650820 ,XYZ_9959650820 - India,India,XYZ_9959650820@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14082,7812623,9959650821,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650821,MR,XYZ_9959650821 ,XYZ_9959650821 - India,India,XYZ_9959650821@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14083,7812624,9959650822,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650822,MR,XYZ_9959650822 ,XYZ_9959650822 - India,India,XYZ_9959650822@abc.com,USD,0,100,Y,2017-03-05,0
2017-03-11,14084,7812625,9959650823,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650823,MR,XYZ_9959650823 ,XYZ_9959650823 - India,India,XYZ_9959650823@abc.com,USD,0,100,Y,2017-03-05,0
2017-03-11,14085,7812626,9959650824,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650824,MR,XYZ_9959650824 ,XYZ_9959650824 - India,India,XYZ_9959650824@abc.com,USD,0,100,Y,2017-03-05,0
2017-03-11,14086,7812627,9959650825,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650825,MR,XYZ_9959650825 ,XYZ_9959650825 - India,India,XYZ_9959650825@abc.com,USD,0,100,Y,2017-03-05,0
2017-03-11,14087,7812628,9959650826,Residence,ACT,103,10,2017-02-20,2017-02-21,2022-01-21,2017-02-20,1001,2017-02-19,2017-03-24,POSTPAID,CASH,8859650826,MR,XYZ_9959650826 ,XYZ_9959650826 - India,India,XYZ_9959650826@abc.com,USD,0,100,Y,2017-03-05,0
2017-03-11,14088,7812629,9959650827,Residence,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650827,MR,XYZ_9959650827 ,XYZ_9959650827 - India,India,XYZ_9959650827@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14089,7812630,9959650828,Residence,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650828,MR,XYZ_9959650828 ,XYZ_9959650828 - India,India,XYZ_9959650828@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14090,7812631,9959650829,Residence,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650829,MR,XYZ_9959650829 ,XYZ_9959650829 - India,India,XYZ_9959650829@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14091,7812632,9959650830,Residence,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650830,MR,XYZ_9959650830 ,XYZ_9959650830 - India,India,XYZ_9959650830@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14092,7812633,9959650831,Residence,ACT,101,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650831,MR,XYZ_9959650831 ,XYZ_9959650831 - India,India,XYZ_9959650831@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14093,7812634,9959650832,Enterprise,ACT,100,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650832,MR,XYZ_9959650832 ,XYZ_9959650832 - India,India,XYZ_9959650832@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14094,7812635,9959650833,Enterprise,ACT,100,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650833,MR,XYZ_9959650833 ,XYZ_9959650833 - India,India,XYZ_9959650833@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14095,7812636,9959650834,Enterprise,ACT,100,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650834,MR,XYZ_9959650834 ,XYZ_9959650834 - India,India,XYZ_9959650834@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14096,7812637,9959650835,Enterprise,ACT,100,10,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650835,MR,XYZ_9959650835 ,XYZ_9959650835 - India,India,XYZ_9959650835@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14097,7812638,9959650836,Enterprise,ACT,100,15,2017-02-21,2017-02-22,2022-01-22,2017-02-21,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650836,MR,XYZ_9959650836 ,XYZ_9959650836 - India,India,XYZ_9959650836@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14098,7812639,9959650837,Residence,INACT,102,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650837,MR,XYZ_9959650837 ,XYZ_9959650837 - India,India,XYZ_9959650837@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14099,7812640,9959650838,Residence,INACT,102,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650838,MR,XYZ_9959650838 ,XYZ_9959650838 - India,India,XYZ_9959650838@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14100,7812641,9959650839,Residence,INACT,102,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650839,MR,XYZ_9959650839 ,XYZ_9959650839 - India,India,XYZ_9959650839@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14101,7812642,9959650840,Residence,INACT,102,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650840,MR,XYZ_9959650840 ,XYZ_9959650840 - India,India,XYZ_9959650840@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14102,7812643,9959650841,Residence,INACT,102,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650841,MR,XYZ_9959650841 ,XYZ_9959650841 - India,India,XYZ_9959650841@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14103,7812644,9959650842,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650842,MR,XYZ_9959650842 ,XYZ_9959650842 - India,India,XYZ_9959650842@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14104,7812645,9959650843,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650843,MR,XYZ_9959650843 ,XYZ_9959650843 - India,India,XYZ_9959650843@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14105,7812646,9959650844,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650844,MR,XYZ_9959650844 ,XYZ_9959650844 - India,India,XYZ_9959650844@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14106,7812647,9959650845,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650845,MR,XYZ_9959650845 ,XYZ_9959650845 - India,India,XYZ_9959650845@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14107,7812648,9959650846,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650846,MR,XYZ_9959650846 ,XYZ_9959650846 - India,India,XYZ_9959650846@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14108,7812649,9959650847,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650847,MR,XYZ_9959650847 ,XYZ_9959650847 - India,India,XYZ_9959650847@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14109,7812650,9959650848,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650848,MR,XYZ_9959650848 ,XYZ_9959650848 - India,India,XYZ_9959650848@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14110,7812651,9959650849,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650849,MR,XYZ_9959650849 ,XYZ_9959650849 - India,India,XYZ_9959650849@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14111,7812652,9959650850,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650850,MR,XYZ_9959650850 ,XYZ_9959650850 - India,India,XYZ_9959650850@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14112,7812653,9959650851,Enterprise,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1001,2017-02-22,2017-03-27,POSTPAID,CASH,8859650851,MR,XYZ_9959650851 ,XYZ_9959650851 - India,India,XYZ_9959650851@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14113,7812654,9959650852,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650852,MR,XYZ_9959650852 ,XYZ_9959650852 - India,India,XYZ_9959650852@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14114,7812655,9959650853,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650853,MR,XYZ_9959650853 ,XYZ_9959650853 - India,India,XYZ_9959650853@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14115,7812656,9959650854,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650854,MR,XYZ_9959650854 ,XYZ_9959650854 - India,India,XYZ_9959650854@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14116,7812657,9959650855,Residence,ACT,101,15,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650855,MR,XYZ_9959650855 ,XYZ_9959650855 - India,India,XYZ_9959650855@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14117,7812658,9959650856,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650856,MR,XYZ_9959650856 ,XYZ_9959650856 - India,India,XYZ_9959650856@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14118,7812659,9959650857,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650857,MR,XYZ_9959650857 ,XYZ_9959650857 - India,India,XYZ_9959650857@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14119,7812660,9959650858,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650858,MR,XYZ_9959650858 ,XYZ_9959650858 - India,India,XYZ_9959650858@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14120,7812661,9959650859,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1002,2017-02-22,2017-03-27,POSTPAID,CASH,8859650859,MR,XYZ_9959650859 ,XYZ_9959650859 - India,India,XYZ_9959650859@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14121,7812662,9959650860,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650860,MR,XYZ_9959650860 ,XYZ_9959650860 - India,India,XYZ_9959650860@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14122,7812663,9959650861,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650861,MR,XYZ_9959650861 ,XYZ_9959650861 - India,India,XYZ_9959650861@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14123,7812664,9959650862,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650862,MR,XYZ_9959650862 ,XYZ_9959650862 - India,India,XYZ_9959650862@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14124,7812665,9959650863,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650863,MR,XYZ_9959650863 ,XYZ_9959650863 - India,India,XYZ_9959650863@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14125,7812666,9959650864,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650864,MR,XYZ_9959650864 ,XYZ_9959650864 - India,India,XYZ_9959650864@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14126,7812667,9959650865,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650865,MR,XYZ_9959650865 ,XYZ_9959650865 - India,India,XYZ_9959650865@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14127,7812668,9959650866,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650866,MR,XYZ_9959650866 ,XYZ_9959650866 - India,India,XYZ_9959650866@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14128,7812669,9959650867,Residence,ACT,101,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650867,MR,XYZ_9959650867 ,XYZ_9959650867 - India,India,XYZ_9959650867@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14129,7812670,9959650868,Residence,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650868,MR,XYZ_9959650868 ,XYZ_9959650868 - India,India,XYZ_9959650868@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14130,7812671,9959650869,Residence,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650869,MR,XYZ_9959650869 ,XYZ_9959650869 - India,India,XYZ_9959650869@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14131,7812672,9959650870,Residence,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650870,MR,XYZ_9959650870 ,XYZ_9959650870 - India,India,XYZ_9959650870@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14132,7812673,9959650871,Residence,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650871,MR,XYZ_9959650871 ,XYZ_9959650871 - India,India,XYZ_9959650871@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14133,7812674,9959650872,Residence,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650872,MR,XYZ_9959650872 ,XYZ_9959650872 - India,India,XYZ_9959650872@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14134,7812675,9959650873,Residence,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650873,MR,XYZ_9959650873 ,XYZ_9959650873 - India,India,XYZ_9959650873@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14135,7812676,9959650874,Residence,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650874,MR,XYZ_9959650874 ,XYZ_9959650874 - India,India,XYZ_9959650874@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14136,7812677,9959650875,Enterprise,ACT,102,20,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650875,MR,XYZ_9959650875 ,XYZ_9959650875 - India,India,XYZ_9959650875@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14137,7812678,9959650876,Enterprise,ACT,102,25,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650876,MR,XYZ_9959650876 ,XYZ_9959650876 - India,India,XYZ_9959650876@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14138,7812679,9959650877,Enterprise,ACT,102,25,2017-02-22,2017-02-23,2022-01-23,2017-02-22,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650877,MR,XYZ_9959650877 ,XYZ_9959650877 - India,India,XYZ_9959650877@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14139,7812680,9959650878,Enterprise,ACT,102,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650878,MR,XYZ_9959650878 ,XYZ_9959650878 - India,India,XYZ_9959650878@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14140,7812681,9959650879,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650879,MR,XYZ_9959650879 ,XYZ_9959650879 - India,India,XYZ_9959650879@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14141,7812682,9959650880,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650880,MR,XYZ_9959650880 ,XYZ_9959650880 - India,India,XYZ_9959650880@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14142,7812683,9959650881,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650881,MR,XYZ_9959650881 ,XYZ_9959650881 - India,India,XYZ_9959650881@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14143,7812684,9959650882,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650882,MR,XYZ_9959650882 ,XYZ_9959650882 - India,India,XYZ_9959650882@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14144,7812685,9959650883,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650883,MR,XYZ_9959650883 ,XYZ_9959650883 - India,India,XYZ_9959650883@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14145,7812686,9959650884,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650884,MR,XYZ_9959650884 ,XYZ_9959650884 - India,India,XYZ_9959650884@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14146,7812687,9959650885,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CASH,8859650885,MR,XYZ_9959650885 ,XYZ_9959650885 - India,India,XYZ_9959650885@abc.com,INR,0,100,Y,2017-03-10,0
