2017-03-13,14070,7812611,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650809,9787111389,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14071,7812612,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650810,9787111390,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14072,7812613,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650811,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14073,7812614,ACT,Enterprise,PREPAID,2017-02-20,102,8959650812,9923861934,1001,1016,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3601460877,72712,165,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14074,7812615,ACT,Enterprise,POSTPAID,2017-02-20,102,8959650813,9738168843,1001,1017,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6819170902,95385,166,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14075,7812616,ACT,Enterprise,PREPAID,2017-02-20,102,8959650814,9819534321,1001,1018,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,5138908438,32310,167,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14076,7812617,ACT,Enterprise,POSTPAID,2017-02-20,102,8959650815,9930179222,1001,1019,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7091028468,69678,168,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14077,7812618,ACT,Enterprise,PREPAID,2017-02-20,102,8959650816,9884495698,1001,1020,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,3078843511,93208,169,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14078,7812619,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650817,9729936647,1001,1021,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2932148039,64209,170,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14079,7812620,ACT,Enterprise,PREPAID,2017-02-21,103,8959650818,9706418754,1001,1022,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2541358019,55460,171,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14080,7812621,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650819,9913142812,1001,1023,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,6224929812,60728,172,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14081,7812622,ACT,Enterprise,PREPAID,2017-02-21,103,8959650820,9737379833,1001,1024,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,6724220439,55430,173,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14082,7812623,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650821,9835153410,1001,1025,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,7631928895,94774,174,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14083,7812624,ACT,Residence,POSTPAID,2017-02-21,103,8959650822,9811003378,1001,1026,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2897597930,28261,175,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14084,7812625,ACT,Residence,POSTPAID,2017-02-21,103,8959650823,9906817932,1001,1027,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,8910134210,79636,176,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14085,7812626,ACT,Residence,POSTPAID,2017-02-21,103,8959650824,9908072063,1001,1028,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2489326362,93196,177,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14086,7812627,ACT,Residence,POSTPAID,2017-02-21,103,8959650825,9938086661,1001,1029,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,8945714193,83552,178,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14087,7812628,ACT,Residence,POSTPAID,2017-02-21,103,8959650826,9836033246,1001,1030,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,7330967980,70058,179,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14088,7812629,ACT,Residence,POSTPAID,2017-02-22,101,8959650827,9905079866,1002,1031,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,8687341525,80267,180,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14089,7812630,ACT,Residence,POSTPAID,2017-02-22,101,8959650828,9905079866,1002,1031,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,8687341525,80267,180,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14090,7812631,ACT,Residence,POSTPAID,2017-02-22,101,8959650829,9905079866,1002,1031,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,8687341525,80267,180,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14091,7812632,ACT,Residence,POSTPAID,2017-02-22,101,8959650830,9714393911,1002,1034,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,7796158701,43653,183,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14092,7812633,ACT,Residence,POSTPAID,2017-02-22,101,8959650831,9714393911,1002,1034,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,7796158701,43653,183,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14093,7812634,ACT,Enterprise,POSTPAID,2017-02-22,101,8959650832,9933132221,1002,1036,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,2651540834,86552,185,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14094,7812635,ACT,Enterprise,POSTPAID,2017-02-22,101,8959650833,9933132221,1002,1036,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,2651540834,86552,185,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14095,7812636,ACT,Enterprise,POSTPAID,2017-02-22,103,8959650834,9858365273,1002,1038,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,8916106348,65532,187,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14096,7812637,ACT,Enterprise,POSTPAID,2017-02-22,103,8959650835,9858365273,1002,1038,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,8916106348,65532,187,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14097,7812638,ACT,Enterprise,POSTPAID,2017-02-22,102,8959650836,9706522043,1002,1040,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,7419585239,88708,189,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14098,7812639,ACT,Residence,POSTPAID,2017-02-23,102,8959650837,9706522043,1002,1040,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,7419585239,88708,189,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14099,7812640,ACT,Residence,POSTPAID,2017-02-23,102,8959650838,9870375201,1002,1042,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,3291707051,55378,191,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14100,7812641,INACT,Residence,POSTPAID,2017-02-23,102,8959650839,9931641233,1002,1043,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,5947421570,36297,192,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14101,7812642,ACT,Residence,POSTPAID,2017-02-23,102,8959650840,9765332336,1002,1044,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6950639323,86398,193,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14102,7812643,INACT,Residence,POSTPAID,2017-02-23,102,8959650841,9763829562,1002,1045,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,5354179130,29909,194,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14103,7812644,ACT,Residence,POSTPAID,2017-02-23,101,8959650842,9746512834,1002,1046,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8766449166,80175,195,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14104,7812645,ACT,Residence,POSTPAID,2017-02-23,101,8959650843,9849654030,1002,1047,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6180593310,59660,196,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14105,7812646,ACT,Residence,POSTPAID,2017-02-23,101,8959650844,9769607848,1002,1048,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6941113860,73810,197,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14106,7812647,ACT,Residence,POSTPAID,2017-02-23,101,8959650845,9951787036,1002,1049,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8211209957,76776,198,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14107,7812648,ACT,Residence,POSTPAID,2017-02-23,101,8959650846,9797146841,1002,1050,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6362290181,40684,199,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14108,7812649,ACT,Residence,POSTPAID,2017-02-23,101,8959650847,9767749866,1002,1051,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6342644627,98268,200,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14109,7812650,ACT,Residence,POSTPAID,2017-02-23,101,8959650848,9823125207,1002,1052,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4724049203,86636,201,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14110,7812651,ACT,Residence,POSTPAID,2017-02-23,101,8959650849,9793706642,1002,1053,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,7011717650,42893,202,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14111,7812652,ACT,Residence,POSTPAID,2017-02-23,101,8959650850,9736593935,1002,1054,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8720942730,88753,203,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14112,7812653,ACT,Residence,POSTPAID,2017-02-23,101,8959650851,9715853130,1002,1055,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6203524428,54851,204,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14113,7812654,ACT,Residence,POSTPAID,2017-02-23,101,8959650852,9705227763,1002,1056,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4232486708,31046,205,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14114,7812655,ACT,Residence,POSTPAID,2017-02-23,101,8959650853,9845795522,1002,1057,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4428724984,67246,206,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14115,7812656,ACT,Residence,POSTPAID,2017-02-23,101,8959650854,9763967137,1002,1058,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,5222572946,63772,207,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14116,7812657,ACT,Residence,POSTPAID,2017-02-23,101,8959650855,9870548092,1002,1059,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4902894319,53869,208,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14117,7812658,ACT,Residence,POSTPAID,2017-02-23,101,8959650856,9781990981,1002,1060,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,7442437666,59774,209,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14118,7812659,ACT,Residence,POSTPAID,2017-02-23,101,8959650857,9781286898,1002,1061,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4950918180,62822,210,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14119,7812660,ACT,Residence,POSTPAID,2017-02-23,101,8959650858,9761307345,1002,1062,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4963014882,64062,211,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14120,7812661,ACT,Residence,POSTPAID,2017-02-23,101,8959650859,9944329361,1002,1063,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,2902935483,87109,212,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14121,7812662,ACT,Residence,POSTPAID,2017-02-23,101,8959650860,9785981254,1003,1064,2017-02-21,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4961675857,89964,213,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14122,7812663,ACT,Residence,POSTPAID,2017-02-23,101,8959650861,9733425054,1003,1065,2017-02-21,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,8924572304,37133,214,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14123,7812664,ACT,Residence,POSTPAID,2017-02-23,101,8959650862,9899926160,1003,1066,2017-02-23,2017-03-25,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,6249281260,44016,215,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14124,7812665,ACT,Residence,POSTPAID,2017-02-23,101,8959650863,9782305890,1003,1067,2017-02-23,2017-03-25,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,8352503512,90182,216,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14125,7812666,ACT,Residence,POSTPAID,2017-02-23,101,8959650864,9872657438,1003,1068,2017-02-23,2017-03-25,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,3118059453,97818,217,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14126,7812667,ACT,Residence,POSTPAID,2017-02-23,101,8959650865,9921249261,1003,1069,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,5393135318,96240,218,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14127,7812668,ACT,Residence,POSTPAID,2017-02-23,101,8959650866,9889559922,1003,1070,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4417295449,83853,219,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14128,7812669,ACT,Residence,POSTPAID,2017-02-23,101,8959650867,9742905209,1003,1071,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,7738156440,66246,220,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14129,7812670,ACT,Residence,POSTPAID,2017-02-23,102,8959650868,9933088232,1003,1072,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,7922229915,40488,221,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14130,7812671,ACT,Residence,POSTPAID,2017-02-23,102,8959650869,9835594716,1003,1073,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,8751124423,58611,222,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14131,7812672,ACT,Residence,POSTPAID,2017-02-23,102,8959650870,9727660213,1003,1074,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4353735867,88497,223,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14132,7812673,ACT,Residence,POSTPAID,2017-02-23,102,8959650871,9890665600,1003,1075,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4230287303,84298,224,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14133,7812674,ACT,Residence,POSTPAID,2017-02-23,102,8959650872,9845926772,1003,1076,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,5676379285,48372,225,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14134,7812675,ACT,Residence,POSTPAID,2017-02-23,102,8959650873,9872202780,1003,1077,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,3515625007,29003,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14135,7812676,ACT,Residence,POSTPAID,2017-02-23,102,8959650874,9886964168,1003,1078,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,6304169100,26284,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14136,7812677,ACT,Enterprise,POSTPAID,2017-02-23,102,8959650875,9833370147,1003,1079,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6675019260,29457,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14137,7812678,ACT,Enterprise,POSTPAID,2017-02-23,102,8959650876,9863690100,1003,1080,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4495725064,29848,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14138,7812679,ACT,Enterprise,POSTPAID,2017-02-23,102,8959650877,9831280924,1003,1081,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,3149382974,87140,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14139,7812680,ACT,Enterprise,POSTPAID,2017-02-24,102,8959650878,9774320273,1003,1082,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,2664110898,83566,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14140,7812681,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650879,9908751802,1003,1083,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8231235871,82947,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14141,7812682,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650880,9734556599,1003,1084,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,6832228559,85449,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14142,7812683,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650881,9776107908,1003,1085,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,2912943372,34186,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14143,7812684,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650882,9895327916,1003,1086,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,3132893098,65940,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14144,7812685,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650883,9727664197,1003,1087,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,2663548934,90084,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14145,7812686,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650884,9955802116,1003,1088,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,4758210593,71570,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14146,7812687,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650885,9746164759,1003,1089,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,3118992993,91221,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14147,7812688,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650886,9868983562,1003,1090,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,6312641720,70013,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14148,7812689,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650887,9930197659,1003,1091,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,7543258830,32612,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14149,7812690,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650888,9871350278,1003,1092,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,8136061665,30802,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14150,7812691,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650889,9849642118,1003,1093,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,2675248028,23831,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14151,7812692,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650890,9831821026,1003,1094,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,7339192354,31907,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14152,7812693,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650891,9745992666,1003,1095,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,8567730928,62059,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14153,7812694,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650892,9720449920,1003,1096,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,6713974128,23457,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14154,7812695,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650893,9848440589,1003,1097,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,2788937950,51613,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14155,7812696,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650894,9771746474,1003,1098,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,4922657957,41799,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14156,7812697,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650895,9817461450,1003,1099,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,8565965001,53389,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14157,7812698,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650896,9788455721,1003,1100,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,16,60.66,7770473813,95366,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14158,7812699,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650897,9731034271,1001,1001,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,2012611605,61538,150,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14159,7812700,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650898,9901838579,1001,1002,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4650703600,95904,151,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14160,7812701,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650899,9745244454,1001,1003,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6637851938,38229,152,43,10001,184434043,RC,100,INR,Y,0
